
		Profile Generation Algorithm Test Program

Speed Limit in Steps/Sec is:9500
Acceleration Limit in Steps/Sec/Sec is:900000
Start Speed in Steps/Sec is:1500
Desired Position (Number of Steps) is:1600
Available time in mili seconds is:1000

Inside FpgaRunMotor:
uiDesPos = 1600
uiStartSpeedX1K = 1500000
uiDeltaSpeedX1K = 1
uiTimeForAccInMicroSec = 500000
uiTimeToStartDeccInMicroSec = 500000
step	time	speed
1	0	1500000
2	666	1500333
3	1332	1500666
4	1998	1500999
5	2664	1501332
6	3330	1501665
7	3996	1501998
8	4662	1502331
9	5328	1502664
10	5994	1502997
11	6658	1503329
12	7324	1503662
13	7988	1503994
14	8654	1504327
15	9318	1504659
16	9982	1504991
17	10646	1505323
18	11312	1505656
19	11976	1505988
20	12640	1506320
21	13302	1506651
22	13966	1506983
23	14630	1507315
24	15294	1507647
25	15956	1507978
26	16620	1508310
27	17282	1508641
28	17946	1508973
29	18608	1509304
30	19270	1509635
31	19932	1509966
32	20594	1510297
33	21258	1510629
34	21918	1510959
35	22580	1511290
36	23242	1511621
37	23904	1511952
38	24566	1512283
39	25226	1512613
40	25888	1512944
41	26548	1513274
42	27208	1513604
43	27870	1513935
44	28530	1514265
45	29190	1514595
46	29850	1514925
47	30510	1515255
48	31170	1515585
49	31830	1515915
50	32490	1516245
51	33150	1516575
52	33808	1516904
53	34468	1517234
54	35126	1517563
55	35786	1517893
56	36444	1518222
57	37102	1518551
58	37762	1518881
59	38420	1519210
60	39078	1519539
61	39736	1519868
62	40394	1520197
63	41052	1520526
64	41710	1520855
65	42366	1521183
66	43024	1521512
67	43682	1521841
68	44338	1522169
69	44994	1522497
70	45652	1522826
71	46308	1523154
72	46964	1523482
73	47622	1523811
74	48278	1524139
75	48934	1524467
76	49590	1524795
77	50244	1525122
78	50900	1525450
79	51556	1525778
80	52212	1526106
81	52866	1526433
82	53522	1526761
83	54176	1527088
84	54832	1527416
85	55486	1527743
86	56140	1528070
87	56794	1528397
88	57448	1528724
89	58104	1529052
90	58756	1529378
91	59410	1529705
92	60064	1530032
93	60718	1530359
94	61372	1530686
95	62024	1531012
96	62678	1531339
97	63330	1531665
98	63984	1531992
99	64636	1532318
100	65288	1532644
101	65942	1532971
102	66594	1533297
103	67246	1533623
104	67898	1533949
105	68550	1534275
106	69200	1534600
107	69852	1534926
108	70504	1535252
109	71156	1535578
110	71806	1535903
111	72458	1536229
112	73108	1536554
113	73758	1536879
114	74410	1537205
115	75060	1537530
116	75710	1537855
117	76360	1538180
118	77010	1538505
119	77660	1538830
120	78310	1539155
121	78960	1539480
122	79610	1539805
123	80258	1540129
124	80908	1540454
125	81558	1540779
126	82206	1541103
127	82854	1541427
128	83504	1541752
129	84152	1542076
130	84800	1542400
131	85448	1542724
132	86096	1543048
133	86744	1543372
134	87392	1543696
135	88040	1544020
136	88688	1544344
137	89336	1544668
138	89982	1544991
139	90630	1545315
140	91278	1545639
141	91924	1545962
142	92570	1546285
143	93218	1546609
144	93864	1546932
145	94510	1547255
146	95156	1547578
147	95802	1547901
148	96448	1548224
149	97094	1548547
150	97740	1548870
151	98386	1549193
152	99032	1549516
153	99676	1549838
154	100322	1550161
155	100966	1550483
156	101612	1550806
157	102256	1551128
158	102900	1551450
159	103546	1551773
160	104190	1552095
161	104834	1552417
162	105478	1552739
163	106122	1553061
164	106766	1553383
165	107410	1553705
166	108054	1554027
167	108696	1554348
168	109340	1554670
169	109984	1554992
170	110626	1555313
171	111268	1555634
172	111912	1555956
173	112554	1556277
174	113196	1556598
175	113840	1556920
176	114482	1557241
177	115124	1557562
178	115766	1557883
179	116408	1558204
180	117048	1558524
181	117690	1558845
182	118332	1559166
183	118974	1559487
184	119614	1559807
185	120256	1560128
186	120896	1560448
187	121538	1560769
188	122178	1561089
189	122818	1561409
190	123458	1561729
191	124098	1562049
192	124740	1562370
193	125380	1562690
194	126018	1563009
195	126658	1563329
196	127298	1563649
197	127938	1563969
198	128578	1564289
199	129216	1564608
200	129856	1564928
201	130494	1565247
202	131134	1565567
203	131772	1565886
204	132410	1566205
205	133048	1566524
206	133688	1566844
207	134326	1567163
208	134964	1567482
209	135602	1567801
210	136238	1568119
211	136876	1568438
212	137514	1568757
213	138152	1569076
214	138788	1569394
215	139426	1569713
216	140062	1570031
217	140700	1570350
218	141336	1570668
219	141974	1570987
220	142610	1571305
221	143246	1571623
222	143882	1571941
223	144518	1572259
224	145154	1572577
225	145790	1572895
226	146426	1573213
227	147062	1573531
228	147696	1573848
229	148332	1574166
230	148968	1574484
231	149602	1574801
232	150238	1575119
233	150872	1575436
234	151506	1575753
235	152142	1576071
236	152776	1576388
237	153410	1576705
238	154044	1577022
239	154678	1577339
240	155312	1577656
241	155946	1577973
242	156580	1578290
243	157214	1578607
244	157846	1578923
245	158480	1579240
246	159112	1579556
247	159746	1579873
248	160378	1580189
249	161012	1580506
250	161644	1580822
251	162276	1581138
252	162910	1581455
253	163542	1581771
254	164174	1582087
255	164806	1582403
256	165438	1582719
257	166070	1583035
258	166700	1583350
259	167332	1583666
260	167964	1583982
261	168596	1584298
262	169226	1584613
263	169858	1584929
264	170488	1585244
265	171118	1585559
266	171750	1585875
267	172380	1586190
268	173010	1586505
269	173640	1586820
270	174270	1587135
271	174900	1587450
272	175530	1587765
273	176160	1588080
274	176790	1588395
275	177420	1588710
276	178048	1589024
277	178678	1589339
278	179308	1589654
279	179936	1589968
280	180566	1590283
281	181194	1590597
282	181822	1590911
283	182452	1591226
284	183080	1591540
285	183708	1591854
286	184336	1592168
287	184964	1592482
288	185592	1592796
289	186220	1593110
290	186848	1593424
291	187474	1593737
292	188102	1594051
293	188730	1594365
294	189356	1594678
295	189984	1594992
296	190610	1595305
297	191238	1595619
298	191864	1595932
299	192490	1596245
300	193116	1596558
301	193744	1596872
302	194370	1597185
303	194996	1597498
304	195622	1597811
305	196246	1598123
306	196872	1598436
307	197498	1598749
308	198124	1599062
309	198748	1599374
310	199374	1599687
311	200000	1600000
312	200624	1600312
313	201248	1600624
314	201874	1600937
315	202498	1601249
316	203122	1601561
317	203746	1601873
318	204372	1602186
319	204996	1602498
320	205620	1602810
321	206244	1603122
322	206866	1603433
323	207490	1603745
324	208114	1604057
325	208738	1604369
326	209360	1604680
327	209984	1604992
328	210606	1605303
329	211230	1605615
330	211852	1605926
331	212474	1606237
332	213098	1606549
333	213720	1606860
334	214342	1607171
335	214964	1607482
336	215586	1607793
337	216208	1608104
338	216830	1608415
339	217452	1608726
340	218074	1609037
341	218694	1609347
342	219316	1609658
343	219938	1609969
344	220558	1610279
345	221180	1610590
346	221800	1610900
347	222420	1611210
348	223042	1611521
349	223662	1611831
350	224282	1612141
351	224902	1612451
352	225522	1612761
353	226142	1613071
354	226762	1613381
355	227382	1613691
356	228002	1614001
357	228622	1614311
358	229240	1614620
359	229860	1614930
360	230480	1615240
361	231098	1615549
362	231718	1615859
363	232336	1616168
364	232954	1616477
365	233574	1616787
366	234192	1617096
367	234810	1617405
368	235428	1617714
369	236046	1618023
370	236664	1618332
371	237282	1618641
372	237900	1618950
373	238518	1619259
374	239134	1619567
375	239752	1619876
376	240370	1620185
377	240986	1620493
378	241604	1620802
379	242220	1621110
380	242838	1621419
381	243454	1621727
382	244070	1622035
383	244688	1622344
384	245304	1622652
385	245920	1622960
386	246536	1623268
387	247152	1623576
388	247768	1623884
389	248384	1624192
390	249000	1624500
391	249614	1624807
392	250230	1625115
393	250846	1625423
394	251460	1625730
395	252076	1626038
396	252690	1626345
397	253306	1626653
398	253920	1626960
399	254534	1627267
400	255150	1627575
401	255764	1627882
402	256378	1628189
403	256992	1628496
404	257606	1628803
405	258220	1629110
406	258834	1629417
407	259448	1629724
408	260060	1630030
409	260674	1630337
410	261288	1630644
411	261900	1630950
412	262514	1631257
413	263126	1631563
414	263740	1631870
415	264352	1632176
416	264964	1632482
417	265578	1632789
418	266190	1633095
419	266802	1633401
420	267414	1633707
421	268026	1634013
422	268638	1634319
423	269250	1634625
424	269862	1634931
425	270474	1635237
426	271084	1635542
427	271696	1635848
428	272308	1636154
429	272918	1636459
430	273530	1636765
431	274140	1637070
432	274752	1637376
433	275362	1637681
434	275972	1637986
435	276582	1638291
436	277194	1638597
437	277804	1638902
438	278414	1639207
439	279024	1639512
440	279634	1639817
441	280244	1640122
442	280852	1640426
443	281462	1640731
444	282072	1641036
445	282682	1641341
446	283290	1641645
447	283900	1641950
448	284508	1642254
449	285118	1642559
450	285726	1642863
451	286334	1643167
452	286944	1643472
453	287552	1643776
454	288160	1644080
455	288768	1644384
456	289376	1644688
457	289984	1644992
458	290592	1645296
459	291200	1645600
460	291808	1645904
461	292414	1646207
462	293022	1646511
463	293630	1646815
464	294236	1647118
465	294844	1647422
466	295450	1647725
467	296058	1648029
468	296664	1648332
469	297270	1648635
470	297878	1648939
471	298484	1649242
472	299090	1649545
473	299696	1649848
474	300302	1650151
475	300908	1650454
476	301514	1650757
477	302120	1651060
478	302726	1651363
479	303330	1651665
480	303936	1651968
481	304542	1652271
482	305146	1652573
483	305752	1652876
484	306356	1653178
485	306962	1653481
486	307566	1653783
487	308170	1654085
488	308776	1654388
489	309380	1654690
490	309984	1654992
491	310588	1655294
492	311192	1655596
493	311796	1655898
494	312400	1656200
495	313004	1656502
496	313608	1656804
497	314212	1657106
498	314814	1657407
499	315418	1657709
500	316020	1658010
501	316624	1658312
502	317228	1658614
503	317830	1658915
504	318432	1659216
505	319036	1659518
506	319638	1659819
507	320240	1660120
508	320842	1660421
509	321444	1660722
510	322046	1661023
511	322648	1661324
512	323250	1661625
513	323852	1661926
514	324454	1662227
515	325056	1662528
516	325658	1662829
517	326258	1663129
518	326860	1663430
519	327460	1663730
520	328062	1664031
521	328662	1664331
522	329264	1664632
523	329864	1664932
524	330464	1665232
525	331066	1665533
526	331666	1665833
527	332266	1666133
528	332866	1666433
529	333466	1666733
530	334066	1667033
531	334666	1667333
532	335266	1667633
533	335866	1667933
534	336464	1668232
535	337064	1668532
536	337664	1668832
537	338262	1669131
538	338862	1669431
539	339460	1669730
540	340060	1670030
541	340658	1670329
542	341256	1670628
543	341856	1670928
544	342454	1671227
545	343052	1671526
546	343650	1671825
547	344248	1672124
548	344846	1672423
549	345444	1672722
550	346042	1673021
551	346640	1673320
552	347236	1673618
553	347834	1673917
554	348432	1674216
555	349030	1674515
556	349626	1674813
557	350224	1675112
558	350820	1675410
559	351416	1675708
560	352014	1676007
561	352610	1676305
562	353206	1676603
563	353804	1676902
564	354400	1677200
565	354996	1677498
566	355592	1677796
567	356188	1678094
568	356784	1678392
569	357380	1678690
570	357974	1678987
571	358570	1679285
572	359166	1679583
573	359762	1679881
574	360356	1680178
575	360952	1680476
576	361546	1680773
577	362142	1681071
578	362736	1681368
579	363332	1681666
580	363926	1681963
581	364520	1682260
582	365114	1682557
583	365708	1682854
584	366302	1683151
585	366898	1683449
586	367490	1683745
587	368084	1684042
588	368678	1684339
589	369272	1684636
590	369866	1684933
591	370460	1685230
592	371052	1685526
593	371646	1685823
594	372238	1686119
595	372832	1686416
596	373424	1686712
597	374018	1687009
598	374610	1687305
599	375204	1687602
600	375796	1687898
601	376388	1688194
602	376980	1688490
603	377572	1688786
604	378164	1689082
605	378756	1689378
606	379348	1689674
607	379940	1689970
608	380532	1690266
609	381124	1690562
610	381714	1690857
611	382306	1691153
612	382898	1691449
613	383488	1691744
614	384080	1692040
615	384670	1692335
616	385262	1692631
617	385852	1692926
618	386442	1693221
619	387034	1693517
620	387624	1693812
621	388214	1694107
622	388804	1694402
623	389394	1694697
624	389984	1694992
625	390574	1695287
626	391164	1695582
627	391754	1695877
628	392344	1696172
629	392934	1696467
630	393522	1696761
631	394112	1697056
632	394702	1697351
633	395290	1697645
634	395880	1697940
635	396468	1698234
636	397056	1698528
637	397646	1698823
638	398234	1699117
639	398822	1699411
640	399412	1699706
641	400000	1700000
642	400588	1700294
643	401176	1700588
644	401764	1700882
645	402352	1701176
646	402940	1701470
647	403526	1701763
648	404114	1702057
649	404702	1702351
650	405290	1702645
651	405876	1702938
652	406464	1703232
653	407050	1703525
654	407638	1703819
655	408224	1704112
656	408812	1704406
657	409398	1704699
658	409984	1704992
659	410572	1705286
660	411158	1705579
661	411744	1705872
662	412330	1706165
663	412916	1706458
664	413502	1706751
665	414088	1707044
666	414674	1707337
667	415260	1707630
668	415844	1707922
669	416430	1708215
670	417016	1708508
671	417600	1708800
672	418186	1709093
673	418772	1709386
674	419356	1709678
675	419940	1709970
676	420526	1710263
677	421110	1710555
678	421694	1710847
679	422280	1711140
680	422864	1711432
681	423448	1711724
682	424032	1712016
683	424616	1712308
684	425200	1712600
685	425784	1712892
686	426368	1713184
687	426952	1713476
688	427534	1713767
689	428118	1714059
690	428702	1714351
691	429286	1714643
692	429868	1714934
693	430452	1715226
694	431034	1715517
695	431618	1715809
696	432200	1716100
697	432782	1716391
698	433366	1716683
699	433948	1716974
700	434530	1717265
701	435112	1717556
702	435694	1717847
703	436276	1718138
704	436858	1718429
705	437440	1718720
706	438022	1719011
707	438604	1719302
708	439186	1719593
709	439766	1719883
710	440348	1720174
711	440930	1720465
712	441510	1720755
713	442092	1721046
714	442672	1721336
715	443254	1721627
716	443834	1721917
717	444416	1722208
718	444996	1722498
719	445576	1722788
720	446156	1723078
721	446736	1723368
722	447318	1723659
723	447898	1723949
724	448478	1724239
725	449058	1724529
726	449638	1724819
727	450216	1725108
728	450796	1725398
729	451376	1725688
730	451956	1725978
731	452534	1726267
732	453114	1726557
733	453694	1726847
734	454272	1727136
735	454852	1727426
736	455430	1727715
737	456008	1728004
738	456588	1728294
739	457166	1728583
740	457744	1728872
741	458322	1729161
742	458900	1729450
743	459480	1729740
744	460058	1730029
745	460636	1730318
746	461214	1730607
747	461790	1730895
748	462368	1731184
749	462946	1731473
750	463524	1731762
751	464102	1732051
752	464678	1732339
753	465256	1732628
754	465832	1732916
755	466410	1733205
756	466986	1733493
757	467564	1733782
758	468140	1734070
759	468716	1734358
760	469294	1734647
761	469870	1734935
762	470446	1735223
763	471022	1735511
764	471598	1735799
765	472174	1736087
766	472750	1736375
767	473326	1736663
768	473902	1736951
769	474478	1737239
770	475054	1737527
771	475628	1737814
772	476204	1738102
773	476780	1738390
774	477354	1738677
775	477930	1738965
776	478504	1739252
777	479080	1739540
778	479654	1739827
779	480230	1740115
780	480804	1740402
781	481378	1740689
782	481952	1740976
783	482528	1741264
784	483102	1741551
785	483676	1741838
786	484250	1742125
787	484824	1742412
788	485398	1742699
789	485972	1742986
790	486544	1743272
791	487118	1743559
792	487692	1743846
793	488266	1744133
794	488838	1744419
795	489412	1744706
796	489986	1744993
797	490558	1745279
798	491132	1745566
799	491704	1745852
800	492276	1746138
801	492850	1746425
802	493422	1746711
803	493994	1746997
804	494566	1747283
805	495138	1747569
806	495712	1747856
807	496284	1748142
808	496856	1748428
809	497428	1748714
810	497998	1748999
811	498570	1749285
812	499142	1749571
813	499714	1749857
814	500286	1749855
815	500856	1749570
816	501428	1749284
817	502000	1748998
818	502572	1748712
819	503144	1748426
820	503716	1748140
821	504288	1747854
822	504860	1747568
823	505432	1747282
824	506004	1746996
825	506578	1746709
826	507150	1746423
827	507722	1746137
828	508294	1745851
829	508868	1745564
830	509440	1745278
831	510014	1744991
832	510586	1744705
833	511160	1744418
834	511734	1744131
835	512306	1743845
836	512880	1743558
837	513454	1743271
838	514028	1742984
839	514602	1742697
840	515176	1742410
841	515750	1742123
842	516324	1741836
843	516898	1741549
844	517472	1741262
845	518046	1740975
846	518620	1740688
847	519194	1740401
848	519770	1740113
849	520344	1739826
850	520920	1739538
851	521494	1739251
852	522070	1738963
853	522644	1738676
854	523220	1738388
855	523794	1738101
856	524370	1737813
857	524946	1737525
